namespace;num_consumers;action;event;start;end;elapsed
default;5;deploy;pods;1615821153.5415506;1615821156.5049217;2.9633710384368896
default;5;deploy;settled;1615821153.5415506;1615821156.8211658;3.2796151638031006
default;5;change;pods;1615821159.1278968;1615821161.9502501;2.8223533630371094
default;5;change;settled;1615821159.1278968;1615821175.5744197;16.4465229511261
default;5;change;pods;1615821178.0338242;1615821180.9437757;2.9099514484405518
default;5;change;settled;1615821178.0338242;1615821194.3776276;16.34380340576172
default;5;change;pods;1615821196.7062066;1615821199.5725782;2.8663716316223145
default;5;change;settled;1615821196.7062066;1615821215.496739;18.79053235054016
default;5;change;pods;1615821217.8357959;1615821220.8061073;2.970311403274536
default;5;change;settled;1615821217.8357959;1615821235.530784;17.694988012313843
default;5;change;pods;1615821237.893725;1615821240.8599195;2.9661946296691895
default;5;change;settled;1615821237.893725;1615821254.4023309;16.50860595703125
default;5;change;pods;1615821256.8170323;1615821259.8026261;2.985593795776367
default;5;change;settled;1615821256.8170323;1615821274.7181435;17.901111125946045
default;5;change;pods;1615821277.1528807;1615821280.2136867;3.0608060359954834
default;5;change;settled;1615821277.1528807;1615821294.8205516;17.667670965194702
default;5;change;pods;1615821296.1606445;1615821298.975927;2.8152825832366943
default;5;change;settled;1615821296.1606445;1615821312.0436778;15.883033275604248
default;5;change;pods;1615821313.43239;1615821316.1695054;2.7371153831481934
default;5;change;settled;1615821313.43239;1615821325.487294;12.054903984069824
default;5;change;pods;1615821327.0547507;1615821329.8579426;2.803191900253296
default;5;change;settled;1615821327.0547507;1615821333.8544853;6.799734592437744
default;5;deploy;pods;1615822878.980847;1615822883.219168;4.23832106590271
default;5;deploy;settled;1615822878.980847;1615822883.6097302;4.628883361816406
default;5;change;pods;1615822886.031567;1615822888.9161053;2.884538173675537
default;5;change;settled;1615822886.031567;1615822904.8073044;18.775737285614014
default;5;change;pods;1615822907.1475017;1615822910.0680811;2.920579433441162
default;5;change;settled;1615822907.1475017;1615822924.722682;17.575180292129517
