namespace;num_consumers;action;event;start;end;elapsed
k8s-native-test;5;deploy;pods;1557319527.5098405;1557319531.2329261;3.723085641860962
k8s-native-test;5;deploy;pods;1557319527.5098405;1557319531.41349;3.9036495685577393
k8s-native-test;5;change;pods;1557319531.990739;1557319535.718957;3.728217840194702
k8s-native-test;5;change;pods;1557319548.5592432;1557319552.449616;3.8903727531433105
k8s-native-test;5;change;pods;1557319567.7468681;1557319571.495377;3.748508930206299
k8s-native-test;5;change;pods;1557319586.5903468;1557319590.3576438;3.7672970294952393
k8s-native-test;5;change;pods;1557319606.639266;1557319610.3496058;3.7103397846221924
k8s-native-test;5;change;pods;1557319619.4169466;1557319623.1202912;3.7033445835113525
k8s-native-test;5;change;pods;1557319639.2063024;1557319642.939577;3.7332746982574463
k8s-native-test;5;change;pods;1557319656.8350666;1557319660.7228844;3.887817859649658
k8s-native-test;5;change;pods;1557319677.2905128;1557319681.0590754;3.7685625553131104
k8s-native-test;5;change;pods;1557319697.3487442;1557319701.0585234;3.7097792625427246
k8s-native-test;10;deploy;pods;1557319729.5624282;1557319733.3347483;3.772320032119751
k8s-native-test;10;deploy;pods;1557319729.5624282;1557319733.5163946;3.9539663791656494
k8s-native-test;10;change;pods;1557319734.2424138;1557319739.192968;4.950554132461548
k8s-native-test;10;change;pods;1557319749.9923022;1557319753.8246913;3.8323891162872314
k8s-native-test;10;change;pods;1557319770.4716284;1557319775.5672407;5.095612287521362
k8s-native-test;10;change;pods;1557319790.5815067;1557319795.6981096;5.116602897644043
k8s-native-test;10;change;pods;1557319810.1148555;1557319815.1287384;5.013882875442505
k8s-native-test;10;change;pods;1557319829.4289026;1557319834.4435754;5.014672756195068
k8s-native-test;10;change;pods;1557319848.7991533;1557319853.8535888;5.05443549156189
k8s-native-test;10;change;pods;1557319869.3530166;1557319873.1293807;3.7763640880584717
k8s-native-test;10;change;pods;1557319888.6824327;1557319893.6553464;4.97291374206543
k8s-native-test;10;change;pods;1557319910.4934444;1557319914.6209667;4.127522230148315
