namespace;num_consumers;action;event;start;end;elapsed
k8s-native-test;2;deploy;pods;1556547732.5548134;1556547735.5762758;3.0214624404907227
k8s-native-test;2;change;pods;1556547735.9773932;1556547739.655257;3.677863836288452
k8s-native-test;2;change;pods;1556547740.022145;1556547744.6610587;4.638913631439209
k8s-native-test;2;change;pods;1556547745.1363301;1556547750.6214206;5.485090494155884
k8s-native-test;2;change;pods;1556547750.9825907;1556547755.060452;4.077861309051514
k8s-native-test;2;change;pods;1556547755.374872;1556547760.1176484;4.742776393890381
k8s-native-test;2;change;pods;1556547760.4457083;1556547765.8673012;5.421592950820923
k8s-native-test;2;change;pods;1556547766.273717;1556547772.1144168;5.840699911117554
k8s-native-test;2;change;pods;1556547772.428169;1556547778.0734196;5.645250558853149
k8s-native-test;2;change;pods;1556547778.5129902;1556547784.650635;6.1376447677612305
k8s-native-test;2;change;pods;1556547785.0382128;1556547790.9894502;5.951237440109253
k8s-native-test;5;deploy;pods;1556547954.5136309;1556547958.9565477;4.4429168701171875
k8s-native-test;5;change;pods;1556547959.5709093;1556547965.3052514;5.734342098236084
k8s-native-test;5;change;pods;1556547965.8964167;1556547971.1386395;5.242222785949707
k8s-native-test;5;change;pods;1556547971.6372888;1556547978.3999634;6.762674570083618
k8s-native-test;5;change;pods;1556547978.8727665;1556547987.380175;8.507408618927002
k8s-native-test;5;change;pods;1556547988.0151887;1556547998.4620697;10.44688105583191
k8s-native-test;5;change;pods;1556547999.0165133;1556548009.2190104;10.202497005462646
k8s-native-test;5;change;pods;1556548009.7613428;1556548017.8626156;8.101272821426392
k8s-native-test;5;change;pods;1556548018.3597064;1556548026.974874;8.615167617797852
k8s-native-test;5;change;pods;1556548027.575186;1556548036.73595;9.16076397895813
k8s-native-test;5;change;pods;1556548037.2786624;1556548045.8377013;8.559038877487183
k8s-native-test;10;deploy;pods;1556548088.1885827;1556548093.338445;5.149862289428711
k8s-native-test;10;change;pods;1556548094.1264625;1556548103.7554588;9.6289963722229
k8s-native-test;10;change;pods;1556548104.6924403;1556548113.911774;9.21933364868164
k8s-native-test;10;change;pods;1556548115.4083493;1556548127.8328161;12.424466848373413
k8s-native-test;10;change;pods;1556548128.6803908;1556548142.5828364;13.902445554733276
k8s-native-test;10;change;pods;1556548143.2938333;1556548156.3452926;13.051459312438965
k8s-native-test;10;change;pods;1556548157.1907752;1556548169.669263;12.478487730026245
k8s-native-test;10;change;pods;1556548170.5121617;1556548183.692924;13.18076229095459
k8s-native-test;10;change;pods;1556548184.6005008;1556548197.8699372;13.269436359405518
k8s-native-test;10;change;pods;1556548198.6311028;1556548211.483416;12.85231328010559
k8s-native-test;10;change;pods;1556548212.4125981;1556548225.363343;12.950744867324829
k8s-native-test;15;deploy;pods;1556548277.4612076;1556548285.830475;8.369267463684082
k8s-native-test;15;change;pods;1556548286.7781324;1556548300.0273623;13.249229907989502
k8s-native-test;15;change;pods;1556548301.0745273;1556548314.4072304;13.332703113555908
k8s-native-test;15;change;pods;1556548315.4508538;1556548334.1646907;18.713836908340454
k8s-native-test;15;change;pods;1556548335.1838307;1556548351.3473282;16.16349744796753
k8s-native-test;15;change;pods;1556548352.3411212;1556548374.164222;21.823100805282593
k8s-native-test;15;change;pods;1556548375.0851874;1556548390.284476;15.199288606643677
k8s-native-test;15;change;pods;1556548391.2283766;1556548414.3261285;23.09775185585022
k8s-native-test;15;change;pods;1556548415.3595185;1556548430.2043912;14.84487271308899
k8s-native-test;15;change;pods;1556548431.411753;1556548453.8460915;22.434338569641113
k8s-native-test;15;change;pods;1556548454.718613;1556548474.7522736;20.033660650253296
k8s-native-test;20;deploy;pods;1556548537.7500322;1556548547.1753025;9.425270318984985
k8s-native-test;20;change;pods;1556548548.4358823;1556548566.5877578;18.151875495910645
k8s-native-test;20;change;pods;1556548567.9266806;1556548586.1959124;18.26923179626465
k8s-native-test;20;change;pods;1556548587.356165;1556548616.5313885;29.17522358894348
k8s-native-test;20;change;pods;1556548617.7392302;1556548642.3382137;24.59898352622986
k8s-native-test;20;change;pods;1556548643.5391133;1556548661.3426547;17.80354142189026
k8s-native-test;20;change;pods;1556548662.5340865;1556548690.6494906;28.11540412902832
k8s-native-test;20;change;pods;1556548692.1462815;1556548716.934425;24.788143634796143
k8s-native-test;20;change;pods;1556548718.3015218;1556548735.6928217;17.391299962997437
k8s-native-test;20;change;pods;1556548737.1479099;1556548763.9710867;26.823176860809326
