namespace;num_consumers;action;event;start;end;elapsed
k8s-orcon-test;5;deploy;pods;1557913392.850972;1557913397.7167935;4.865821599960327
k8s-orcon-test;5;deploy;settled;1557913392.850972;1557913408.6114352;15.760463237762451
k8s-orcon-test;5;change;pods;1557913409.0996397;1557913412.8185155;3.7188758850097656
k8s-orcon-test;5;change;settled;1557913409.0996397;1557913418.9532204;9.853580713272095
k8s-orcon-test;5;change;pods;1557913419.4343204;1557913423.4135225;3.9792020320892334
k8s-orcon-test;5;change;settled;1557913419.4343204;1557913436.0209193;16.586598873138428
k8s-orcon-test;5;change;pods;1557913436.6115983;1557913441.5411265;4.92952823638916
k8s-orcon-test;5;change;settled;1557913436.6115983;1557913449.1369734;12.525375127792358
k8s-orcon-test;5;change;pods;1557913449.7813141;1557913455.9649754;6.183661222457886
k8s-orcon-test;5;change;settled;1557913449.7813141;1557913458.5583284;8.777014255523682
k8s-orcon-test;5;change;pods;1557913459.1278484;1557913463.1456993;4.017850875854492
k8s-orcon-test;5;change;settled;1557913459.1278484;1557913469.5626016;10.434753179550171
k8s-orcon-test;5;change;pods;1557913470.3315022;1557913475.4604032;5.12890100479126
k8s-orcon-test;5;change;settled;1557913470.3315022;1557913486.5967805;16.265278339385986
k8s-orcon-test;5;change;pods;1557913487.3591225;1557913493.6219301;6.262807607650757
k8s-orcon-test;5;change;settled;1557913487.3591225;1557913498.71035;11.351227521896362
k8s-orcon-test;5;change;pods;1557913499.423815;1557913503.340836;3.9170210361480713
k8s-orcon-test;5;change;settled;1557913499.423815;1557913515.9690719;16.545256853103638
k8s-orcon-test;5;change;pods;1557913516.5926623;1557913520.7361622;4.143499851226807
k8s-orcon-test;5;change;settled;1557913516.5926623;1557913529.533071;12.940408706665039
k8s-orcon-test;5;change;pods;1557913530.0275605;1557913535.1426976;5.115137100219727
k8s-orcon-test;5;change;settled;1557913530.0275605;1557913546.5008254;16.473264932632446
k8s-orcon-test;10;deploy;pods;1557913571.1895213;1557913581.1439116;9.954390287399292
k8s-orcon-test;10;deploy;settled;1557913571.1895213;1557913647.8306506;76.6411292552948
k8s-orcon-test;10;change;pods;1557913648.6791549;1557913653.8583436;5.1791887283325195
k8s-orcon-test;10;change;settled;1557913648.6791549;1557913663.77287;15.093715190887451
k8s-orcon-test;10;change;pods;1557913664.727052;1557913669.717413;4.990360975265503
k8s-orcon-test;10;change;settled;1557913664.727052;1557913679.5514011;14.824349164962769
k8s-orcon-test;10;change;pods;1557913680.30192;1557913686.5797582;6.277838230133057
k8s-orcon-test;10;change;settled;1557913680.30192;1557913689.1956532;8.893733263015747
k8s-orcon-test;10;change;pods;1557913690.1392753;1557913695.168823;5.029547691345215
k8s-orcon-test;10;change;settled;1557913690.1392753;1557913700.1942866;10.05501127243042
k8s-orcon-test;10;change;pods;1557913700.95044;1557913707.4018273;6.451387405395508
k8s-orcon-test;10;change;settled;1557913700.95044;1557913719.6578891;18.707449197769165
k8s-orcon-test;10;change;pods;1557913720.82905;1557913724.6958413;3.866791248321533
k8s-orcon-test;10;change;settled;1557913720.82905;1557913736.2802765;15.451226472854614
k8s-orcon-test;10;change;pods;1557913737.4256415;1557913742.5076907;5.082049131393433
k8s-orcon-test;10;change;settled;1557913737.4256415;1557913756.3928874;18.96724581718445
k8s-orcon-test;10;change;pods;1557913757.3553646;1557913763.6391346;6.2837700843811035
k8s-orcon-test;10;change;settled;1557913757.3553646;1557913768.7722707;11.416906118392944
k8s-orcon-test;10;change;pods;1557913769.825617;1557913776.1426926;6.317075490951538
k8s-orcon-test;10;change;settled;1557913769.825617;1557913786.4166949;16.59107780456543
k8s-orcon-test;10;change;pods;1557913787.3350313;1557913795.0547113;7.719680070877075
k8s-orcon-test;10;change;settled;1557913787.3350313;1557913806.3957582;19.06072688102722
k8s-orcon-test;15;deploy;pods;1557913834.9529595;1557913850.7754529;15.822493314743042
k8s-orcon-test;15;deploy;settled;1557913834.9529595;1557913939.417034;104.46407437324524
k8s-orcon-test;15;change;pods;1557913940.6241164;1557913948.124715;7.500598669052124
k8s-orcon-test;15;change;settled;1557913940.6241164;1557913956.9160502;16.29193377494812
k8s-orcon-test;15;change;pods;1557913957.9338632;1557913966.7270136;8.793150424957275
k8s-orcon-test;15;change;settled;1557913957.9338632;1557913973.0535488;15.119685649871826
k8s-orcon-test;15;change;pods;1557913974.089652;1557913981.5043626;7.414710521697998
k8s-orcon-test;15;change;settled;1557913974.089652;1557913994.0483787;19.95872664451599
k8s-orcon-test;15;change;pods;1557913995.217307;1557914005.3021207;10.084813594818115
k8s-orcon-test;15;change;settled;1557913995.217307;1557914013.1435502;17.92624306678772
k8s-orcon-test;15;change;pods;1557914014.2872472;1557914020.7983463;6.511099100112915
k8s-orcon-test;15;change;settled;1557914014.2872472;1557914028.9833982;14.6961510181427
