namespace;num_consumers;action;event;start;end;elapsed
k8s-tengu-test;5;deploy;pods;1557315433.0818179;1557315441.5549006;8.473082780838013
k8s-tengu-test;5;deploy;pods;1557315433.0818179;1557315441.7728295;8.691011667251587
k8s-tengu-test;5;change;pods;1557315442.3167315;1557315450.7955954;8.478863954544067
k8s-tengu-test;5;change;pods;1557315459.7980244;1557315468.2186527;8.420628309249878
k8s-tengu-test;5;change;pods;1557315479.5139408;1557315487.9923592;8.478418350219727
k8s-tengu-test;5;change;pods;1557315496.9146302;1557315505.4559164;8.54128623008728
k8s-tengu-test;5;change;pods;1557315509.6747425;1557315518.2166262;8.541883707046509
k8s-tengu-test;5;change;pods;1557315520.0526679;1557315528.5174794;8.464811563491821
k8s-tengu-test;5;change;pods;1557315529.0909412;1557315536.4935498;7.402608633041382
k8s-tengu-test;5;change;pods;1557315546.6972442;1557315555.1803164;8.483072280883789
k8s-tengu-test;5;change;pods;1557315559.3569171;1557315567.864276;8.50735878944397
k8s-tengu-test;5;change;pods;1557315568.4574015;1557315576.8553548;8.397953271865845
k8s-tengu-test;10;deploy;pods;1557315596.9940953;1557315608.1284947;11.1343994140625
k8s-tengu-test;10;deploy;pods;1557315596.9940953;1557315608.3840106;11.389915227890015
k8s-tengu-test;10;change;pods;1557315609.165442;1557315620.5815382;11.416096210479736
k8s-tengu-test;10;change;pods;1557315627.5242114;1557315638.7030785;11.178867101669312
k8s-tengu-test;10;change;pods;1557315639.727833;1557315653.689527;13.96169400215149
k8s-tengu-test;10;change;pods;1557315654.6371772;1557315666.794288;12.157110691070557
k8s-tengu-test;10;change;pods;1557315670.1700258;1557315681.361458;11.191432237625122
k8s-tengu-test;10;change;pods;1557315687.4970624;1557315699.9091575;12.412095069885254
k8s-tengu-test;10;change;pods;1557315700.7660415;1557315711.8428695;11.076828002929688
k8s-tengu-test;10;change;pods;1557315717.4215045;1557315730.720673;13.299168586730957
k8s-tengu-test;10;change;pods;1557315731.482272;1557315744.9368238;13.454551935195923
k8s-tengu-test;10;change;pods;1557315745.7375653;1557315757.9729216;12.235356330871582
k8s-tengu-test;15;deploy;pods;1557315777.7844017;1557315792.8194125;15.035010814666748
k8s-tengu-test;15;deploy;pods;1557315777.7844017;1557315793.013918;15.22951626777649
k8s-tengu-test;15;change;pods;1557315793.986459;1557315810.1108916;16.12443256378174
k8s-tengu-test;15;change;pods;1557315811.333702;1557315827.5082521;16.17455005645752
k8s-tengu-test;15;change;pods;1557315828.5826268;1557315843.5844977;15.00187087059021
k8s-tengu-test;15;change;pods;1557315844.570063;1557315860.6520987;16.082035541534424
k8s-tengu-test;15;change;pods;1557315861.6785302;1557315877.8643138;16.185783624649048
k8s-tengu-test;15;change;pods;1557315878.893871;1557315895.0319233;16.138052225112915
k8s-tengu-test;15;change;pods;1557315898.9030142;1557315914.9243548;16.0213406085968
k8s-tengu-test;15;change;pods;1557315915.9192243;1557315930.7104034;14.791179180145264
k8s-tengu-test;15;change;pods;1557315931.760135;1557315946.6927133;14.932578325271606
k8s-tengu-test;15;change;pods;1557315950.598696;1557315966.793159;16.19446301460266
k8s-tengu-test;20;deploy;pods;1557315987.8375564;1557316003.231588;15.394031524658203
k8s-tengu-test;20;deploy;pods;1557315987.8375564;1557316003.4662101;15.628653764724731
k8s-tengu-test;20;change;pods;1557316004.4505706;1557316021.939968;17.489397525787354
k8s-tengu-test;20;change;pods;1557316023.0564435;1557316045.2119086;22.155465126037598
k8s-tengu-test;20;change;pods;1557316046.4745324;1557316063.933918;17.459385633468628
k8s-tengu-test;20;change;pods;1557316065.0568728;1557316084.9653294;19.908456563949585
k8s-tengu-test;20;change;pods;1557316086.2675703;1557316103.8626726;17.595102310180664
k8s-tengu-test;20;change;pods;1557316104.9874167;1557316123.8320413;18.844624519348145
