namespace;num_consumers;action;event;start;end;elapsed
k8s-tengu-test;5;deploy;pods;1557327467.6864421;1557327476.1837656;8.497323513031006
k8s-tengu-test;5;deploy;settled;1557327467.6864421;1557327476.3594954;8.67305326461792
k8s-tengu-test;5;change;pods;1557327476.9035723;1557327484.1747074;7.271135091781616
k8s-tengu-test;5;change;settled;1557327476.9035723;1557327489.0874166;12.183844327926636
k8s-tengu-test;5;change;pods;1557327489.5382328;1557327496.9707491;7.43251633644104
k8s-tengu-test;5;change;settled;1557327489.5382328;1557327506.7750957;17.236862897872925
k8s-tengu-test;5;change;pods;1557327507.2868838;1557327514.7694643;7.4825804233551025
k8s-tengu-test;5;change;settled;1557327507.2868838;1557327518.6007855;11.313901662826538
k8s-tengu-test;5;change;pods;1557327519.1376102;1557327527.6133957;8.475785493850708
k8s-tengu-test;5;change;settled;1557327519.1376102;1557327528.9488347;9.811224460601807
k8s-tengu-test;5;change;pods;1557327529.367216;1557327536.6066914;7.239475250244141
k8s-tengu-test;5;change;settled;1557327529.367216;1557327546.2408843;16.87366819381714
k8s-tengu-test;5;change;pods;1557327546.6560645;1557327555.128098;8.472033500671387
k8s-tengu-test;5;change;settled;1557327546.6560645;1557327558.878322;12.222257375717163
k8s-tengu-test;5;change;pods;1557327559.330014;1557327566.5504563;7.220442295074463
k8s-tengu-test;5;change;settled;1557327559.330014;1557327576.258059;16.92804503440857
k8s-tengu-test;5;change;pods;1557327576.7231138;1557327583.9836884;7.260574579238892
k8s-tengu-test;5;change;settled;1557327576.7231138;1557327584.1464174;7.423303604125977
k8s-tengu-test;5;change;pods;1557327584.5658407;1557327591.897409;7.331568241119385
k8s-tengu-test;5;change;settled;1557327584.5658407;1557327599.1481957;14.58235502243042
k8s-tengu-test;5;change;pods;1557327599.6612022;1557327608.1496341;8.488431930541992
k8s-tengu-test;5;change;settled;1557327599.6612022;1557327618.9925632;19.331361055374146
k8s-tengu-test;10;deploy;pods;1557327637.3988109;1557327647.616844;10.218033075332642
k8s-tengu-test;10;deploy;settled;1557327637.3988109;1557327647.857498;10.45868706703186
k8s-tengu-test;10;change;pods;1557327648.668127;1557327661.6408968;12.972769737243652
k8s-tengu-test;10;change;settled;1557327648.668127;1557327666.9493728;18.281245708465576
k8s-tengu-test;10;change;pods;1557327667.8281224;1557327679.1118083;11.28368592262268
k8s-tengu-test;10;change;settled;1557327667.8281224;1557327679.3180606;11.489938259124756
k8s-tengu-test;10;change;pods;1557327679.9773962;1557327692.1731632;12.195766925811768
k8s-tengu-test;10;change;settled;1557327679.9773962;1557327692.3638735;12.38647723197937
k8s-tengu-test;10;change;pods;1557327692.93971;1557327703.8961549;10.95644497871399
k8s-tengu-test;10;change;settled;1557327692.93971;1557327708.9083962;15.96868634223938
k8s-tengu-test;10;change;pods;1557327709.524397;1557327720.6143107;11.089913845062256
k8s-tengu-test;10;change;settled;1557327709.524397;1557327726.8092873;17.2848904132843
k8s-tengu-test;10;change;pods;1557327727.401404;1557327738.3270874;10.925683498382568
k8s-tengu-test;10;change;settled;1557327727.401404;1557327739.7072017;12.305797815322876
k8s-tengu-test;10;change;pods;1557327740.3822665;1557327752.5452151;12.162948608398438
k8s-tengu-test;10;change;settled;1557327740.3822665;1557327756.3551517;15.972885131835938
k8s-tengu-test;10;change;pods;1557327756.933252;1557327770.3348436;13.401591539382935
k8s-tengu-test;10;change;settled;1557327756.933252;1557327770.544027;13.610774993896484
k8s-tengu-test;10;change;pods;1557327771.2140298;1557327782.2869713;11.072941541671753
k8s-tengu-test;10;change;settled;1557327771.2140298;1557327786.114026;14.899996280670166
k8s-tengu-test;10;change;pods;1557327786.8929186;1557327799.036049;12.1431303024292
k8s-tengu-test;10;change;settled;1557327786.8929186;1557327799.2150347;12.322116136550903
k8s-tengu-test;15;deploy;pods;1557327819.0068393;1557327831.480954;12.474114656448364
k8s-tengu-test;15;deploy;settled;1557327819.0068393;1557327831.7446656;12.737826347351074
k8s-tengu-test;15;change;pods;1557327832.5853376;1557327848.2029257;15.61758804321289
k8s-tengu-test;15;change;settled;1557327832.5853376;1557327848.418482;15.833144426345825
k8s-tengu-test;15;change;pods;1557327849.3269672;1557327865.1658523;15.838885068893433
k8s-tengu-test;15;change;settled;1557327849.3269672;1557327865.358346;16.031378746032715
k8s-tengu-test;15;change;pods;1557327866.1619868;1557327881.0760767;14.914089918136597
k8s-tengu-test;15;change;settled;1557327866.1619868;1557327881.270198;15.108211278915405
k8s-tengu-test;15;change;pods;1557327882.1798182;1557327898.0564933;15.876675128936768
k8s-tengu-test;15;change;settled;1557327882.1798182;1557327899.459757;17.27993893623352
k8s-tengu-test;15;change;pods;1557327900.329437;1557327914.9428325;14.61339545249939
k8s-tengu-test;15;change;settled;1557327900.329437;1557327917.5195634;17.190126419067383
k8s-tengu-test;15;change;pods;1557327918.2724304;1557327934.081147;15.808716535568237
k8s-tengu-test;15;change;settled;1557327918.2724304;1557327937.875025;19.60259461402893
k8s-tengu-test;15;change;pods;1557327938.7672982;1557327954.5289521;15.761653900146484
k8s-tengu-test;15;change;settled;1557327938.7672982;1557327954.7167194;15.949421167373657
k8s-tengu-test;15;change;pods;1557327955.496366;1557327970.123268;14.626901865005493
k8s-tengu-test;15;change;settled;1557327955.496366;1557327970.33575;14.839384078979492
k8s-tengu-test;15;change;pods;1557327971.210286;1557327987.046388;15.83610200881958
k8s-tengu-test;15;change;settled;1557327971.210286;1557327988.4326422;17.22235631942749
k8s-tengu-test;15;change;pods;1557327989.131805;1557328004.971064;15.839259147644043
k8s-tengu-test;15;change;settled;1557327989.131805;1557328006.3705423;17.23873734474182
k8s-tengu-test;20;deploy;pods;1557328020.0276568;1557328034.8118718;14.784214973449707
k8s-tengu-test;20;deploy;settled;1557328020.0276568;1557328035.0281222;15.000465393066406
k8s-tengu-test;20;change;pods;1557328035.865929;1557328054.2982798;18.432350873947144
k8s-tengu-test;20;change;settled;1557328035.865929;1557328054.5181468;18.652217864990234
k8s-tengu-test;20;change;pods;1557328055.4998724;1557328073.638537;18.138664484024048
k8s-tengu-test;20;change;settled;1557328055.4998724;1557328073.8541772;18.354304790496826
k8s-tengu-test;20;change;pods;1557328074.8493679;1557328094.4674659;19.61809802055359
k8s-tengu-test;20;change;settled;1557328074.8493679;1557328094.6798093;19.83044147491455
k8s-tengu-test;20;change;pods;1557328095.4641066;1557328116.252094;20.78798747062683
k8s-tengu-test;20;change;settled;1557328095.4641066;1557328116.4593754;20.99526882171631
k8s-tengu-test;20;change;pods;1557328117.4662466;1557328134.786556;17.32030940055847
k8s-tengu-test;20;change;settled;1557328117.4662466;1557328135.0038087;17.537562131881714
k8s-tengu-test;20;change;pods;1557328135.981597;1557328155.7244413;19.742844343185425
k8s-tengu-test;20;change;settled;1557328135.981597;1557328155.9336162;19.952019214630127
k8s-tengu-test;20;change;pods;1557328157.068724;1557328176.7841527;19.715428829193115
k8s-tengu-test;20;change;settled;1557328157.068724;1557328177.024476;19.95575213432312
k8s-tengu-test;20;change;pods;1557328177.867009;1557328197.543007;19.675997972488403
k8s-tengu-test;20;change;settled;1557328177.867009;1557328197.7580776;19.891068696975708
k8s-tengu-test;20;change;pods;1557328198.640271;1557328218.2224643;19.58219337463379
k8s-tengu-test;20;change;settled;1557328198.640271;1557328218.4173114;19.777040481567383
k8s-tengu-test;20;change;pods;1557328219.218761;1557328238.7384353;19.51967430114746
k8s-tengu-test;20;change;settled;1557328219.218761;1557328238.941531;19.72276997566223
k8s-tengu-test;25;deploy;pods;1557328258.676836;1557328274.7566822;16.079846143722534
k8s-tengu-test;25;deploy;settled;1557328258.676836;1557328274.9692876;16.29245162010193
k8s-tengu-test;25;change;pods;1557328275.9470973;1557328296.8855999;20.938502550125122
k8s-tengu-test;25;change;settled;1557328275.9470973;1557328297.0972993;21.15020203590393
k8s-tengu-test;25;change;pods;1557328298.28775;1557328320.5327506;22.24500060081482
k8s-tengu-test;25;change;settled;1557328298.28775;1557328320.7613082;22.47355818748474
k8s-tengu-test;25;change;pods;1557328321.7135298;1557328341.4836717;19.77014183998108
k8s-tengu-test;25;change;settled;1557328321.7135298;1557328341.7144368;20.000906944274902
k8s-tengu-test;25;change;pods;1557328342.675129;1557328366.1793303;23.504201412200928
k8s-tengu-test;25;change;settled;1557328342.675129;1557328366.3975353;23.7224063873291
k8s-tengu-test;25;change;pods;1557328367.2802868;1557328389.5856292;22.305342435836792
k8s-tengu-test;25;change;settled;1557328367.2802868;1557328389.8178604;22.53757357597351
k8s-tengu-test;25;change;pods;1557328391.0379083;1557328412.1360412;21.098132848739624
k8s-tengu-test;25;change;settled;1557328391.0379083;1557328412.3515303;21.313621997833252
k8s-tengu-test;25;change;pods;1557328413.355253;1557328437.1197581;23.76450514793396
k8s-tengu-test;25;change;settled;1557328413.355253;1557328437.3463929;23.991139888763428
k8s-tengu-test;25;change;pods;1557328438.5232635;1557328459.7289376;21.205674171447754
k8s-tengu-test;25;change;settled;1557328438.5232635;1557328459.9770849;21.453821420669556
k8s-tengu-test;25;change;pods;1557328461.0422285;1557328480.9979143;19.95568585395813
k8s-tengu-test;25;change;settled;1557328461.0422285;1557328481.247764;20.205535650253296
k8s-tengu-test;25;change;pods;1557328482.3606617;1557328505.8004286;23.439766883850098
k8s-tengu-test;25;change;settled;1557328482.3606617;1557328506.0171351;23.656473398208618
k8s-tengu-test;30;deploy;pods;1557328529.0747528;1557328547.755471;18.680718183517456
k8s-tengu-test;30;deploy;settled;1557328529.0747528;1557328547.9740388;18.899286031723022
k8s-tengu-test;30;change;pods;1557328549.0740492;1557328575.1231258;26.049076557159424
k8s-tengu-test;30;change;settled;1557328549.0740492;1557328575.3673663;26.293317079544067
k8s-tengu-test;30;change;pods;1557328576.451396;1557328601.2366014;24.785205364227295
k8s-tengu-test;30;change;settled;1557328576.451396;1557328601.4743795;25.02298355102539
k8s-tengu-test;30;change;pods;1557328602.615312;1557328627.7202508;25.104938745498657
k8s-tengu-test;30;change;settled;1557328602.615312;1557328627.951142;25.335829973220825
k8s-tengu-test;30;change;pods;1557328629.0458388;1557328656.501222;27.45538306236267
k8s-tengu-test;30;change;settled;1557328629.0458388;1557328656.7434046;27.69756579399109
k8s-tengu-test;30;change;pods;1557328657.8973107;1557328681.2091966;23.311885833740234
k8s-tengu-test;30;change;settled;1557328657.8973107;1557328681.4343798;23.537069082260132
k8s-tengu-test;30;change;pods;1557328682.7760496;1557328710.1034968;27.327447175979614
k8s-tengu-test;30;change;settled;1557328682.7760496;1557328710.3573103;27.581260681152344
k8s-tengu-test;30;change;pods;1557328711.3254364;1557328737.4383996;26.11296319961548
k8s-tengu-test;30;change;settled;1557328711.3254364;1557328737.7100065;26.384570121765137
k8s-tengu-test;30;change;pods;1557328739.0335908;1557328763.1526017;24.11901092529297
k8s-tengu-test;30;change;settled;1557328739.0335908;1557328763.4202845;24.386693716049194
k8s-tengu-test;30;change;pods;1557328764.4293625;1557328788.308521;23.87915849685669
k8s-tengu-test;30;change;settled;1557328764.4293625;1557328788.5536284;24.124265909194946
k8s-tengu-test;30;change;pods;1557328789.5883207;1557328815.7488365;26.160515785217285
k8s-tengu-test;30;change;settled;1557328789.5883207;1557328815.9817734;26.393452644348145
k8s-tengu-test;35;deploy;pods;1557328839.4321475;1557328860.6466072;21.214459657669067
k8s-tengu-test;35;deploy;settled;1557328839.4321475;1557328860.8956578;21.463510274887085
k8s-tengu-test;35;change;pods;1557328862.4471948;1557328889.9577465;27.510551691055298
k8s-tengu-test;35;change;settled;1557328862.4471948;1557328890.2185745;27.771379709243774
k8s-tengu-test;35;change;pods;1557328891.261182;1557328920.2470357;28.985853672027588
k8s-tengu-test;35;change;settled;1557328891.261182;1557328920.4999144;29.23873233795166
k8s-tengu-test;35;change;pods;1557328921.6411755;1557328949.3973823;27.75620675086975
k8s-tengu-test;35;change;settled;1557328921.6411755;1557328949.6296082;27.98843264579773
k8s-tengu-test;35;change;pods;1557328950.7550855;1557328980.068913;29.313827514648438
k8s-tengu-test;35;change;settled;1557328950.7550855;1557328980.3327532;29.577667713165283
k8s-tengu-test;35;change;pods;1557328981.4588459;1557329010.2306204;28.771774530410767
k8s-tengu-test;35;change;settled;1557328981.4588459;1557329010.5088005;29.049954652786255
k8s-tengu-test;35;change;pods;1557329011.796372;1557329039.6543784;27.858006477355957
k8s-tengu-test;35;change;settled;1557329011.796372;1557329039.9038205;28.10744857788086
k8s-tengu-test;35;change;pods;1557329041.3566213;1557329069.4178855;28.061264276504517
k8s-tengu-test;35;change;settled;1557329041.3566213;1557329069.6663642;28.30974292755127
k8s-tengu-test;35;change;pods;1557329070.9369404;1557329098.5962813;27.659340858459473
k8s-tengu-test;35;change;settled;1557329070.9369404;1557329098.8498268;27.912886381149292
k8s-tengu-test;35;change;pods;1557329099.9211295;1557329130.1402133;30.219083786010742
k8s-tengu-test;35;change;settled;1557329099.9211295;1557329130.389584;30.468454599380493
k8s-tengu-test;35;change;pods;1557329131.4895477;1557329160.229114;28.739566326141357
k8s-tengu-test;35;change;settled;1557329131.4895477;1557329160.5160954;29.02654767036438
k8s-tengu-test;40;deploy;pods;1557329185.5986052;1557329212.1417904;26.543185234069824
k8s-tengu-test;40;deploy;settled;1557329185.5986052;1557329212.4269493;26.828344106674194
k8s-tengu-test;40;change;pods;1557329214.11962;1557329242.4330509;28.313430786132812
k8s-tengu-test;40;change;settled;1557329214.11962;1557329242.6791337;28.559513568878174
k8s-tengu-test;40;change;pods;1557329244.0193675;1557329273.8456275;29.826260089874268
k8s-tengu-test;40;change;settled;1557329244.0193675;1557329274.105392;30.086024522781372
k8s-tengu-test;40;change;pods;1557329275.6927981;1557329303.446704;27.753905773162842
k8s-tengu-test;40;change;settled;1557329275.6927981;1557329303.7301095;28.0373113155365
k8s-tengu-test;40;change;pods;1557329304.906564;1557329333.930699;29.02413511276245
k8s-tengu-test;40;change;settled;1557329304.906564;1557329334.1900554;29.283491373062134
k8s-tengu-test;40;change;pods;1557329335.4927583;1557329367.4097524;31.916994094848633
k8s-tengu-test;40;change;settled;1557329335.4927583;1557329367.6606631;32.1679048538208
k8s-tengu-test;40;change;pods;1557329368.853907;1557329401.5722427;32.71833562850952
k8s-tengu-test;40;change;settled;1557329368.853907;1557329401.8368788;32.98297166824341
k8s-tengu-test;40;change;pods;1557329403.0888038;1557329434.5500402;31.461236476898193
k8s-tengu-test;40;change;settled;1557329403.0888038;1557329434.7984312;31.709627389907837
k8s-tengu-test;40;change;pods;1557329435.9692981;1557329471.1482675;35.178969383239746
k8s-tengu-test;40;change;settled;1557329435.9692981;1557329471.3904917;35.42119359970093
k8s-tengu-test;40;change;pods;1557329472.5644214;1557329505.5757937;33.011372327804565
k8s-tengu-test;40;change;settled;1557329472.5644214;1557329505.8448062;33.28038477897644
k8s-tengu-test;40;change;pods;1557329507.0179203;1557329541.0039458;33.98602557182312
k8s-tengu-test;40;change;settled;1557329507.0179203;1557329541.2754607;34.257540464401245
k8s-tengu-test;45;deploy;pods;1557329568.143163;1557329601.2575061;33.11434316635132
k8s-tengu-test;45;deploy;settled;1557329568.143163;1557329601.5344892;33.39132618904114
k8s-tengu-test;45;change;pods;1557329603.1121411;1557329637.83876;34.72661876678467
k8s-tengu-test;45;change;settled;1557329603.1121411;1557329638.1167943;35.004653215408325
k8s-tengu-test;45;change;pods;1557329639.3748338;1557329676.2500668;36.87523293495178
